jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Madya,2,1.65,1.65,90,30,134.35,Above,134.35,Above,OK
Ahli Madya,2,1.65,3.3,0,0,94.18,Meets,94.17,Meets,OK
Ahli Madya,2,1.65,3.3,0,1.67,95.01,Meets,95.01,Meets,OK
Ahli Madya,2,1.65,3.3,0,3.33,95.84,Meets,95.84,Meets,OK
Ahli Madya,2,1.65,3.3,0,20,102.51,Meets,102.51,Meets,OK
Ahli Madya,2,1.65,3.3,0,30,102.51,Meets,102.51,Meets,OK
Ahli Madya,2,1.65,3.3,3.34,0,95.85,Meets,95.84,Meets,OK
Ahli Madya,2,1.65,3.3,3.34,1.67,96.68,Meets,96.68,Meets,OK
Ahli Madya,2,1.65,3.3,3.34,3.33,97.51,Meets,97.51,Meets,OK
Ahli Madya,2,1.65,3.3,3.34,20,104.18,Meets,104.18,Meets,OK
Ahli Madya,2,1.65,3.3,3.34,30,104.18,Meets,104.18,Meets,OK
Ahli Madya,2,1.65,3.3,6.67,0,97.51,Meets,97.51,Meets,OK
Ahli Madya,2,1.65,3.3,6.67,1.67,98.35,Meets,98.34,Meets,OK
Ahli Madya,2,1.65,3.3,6.67,3.33,99.18,Meets,99.17,Meets,OK
Ahli Madya,2,1.65,3.3,6.67,20,105.84,Meets,105.84,Meets,OK
Ahli Madya,2,1.65,3.3,6.67,30,105.84,Meets,105.84,Meets,OK
Ahli Madya,2,1.65,3.3,80,0,126.84,Meets,126.84,Meets,OK
Ahli Madya,2,1.65,3.3,80,1.67,127.68,Above,127.68,Above,OK
Ahli Madya,2,1.65,3.3,80,3.33,128.51,Above,128.51,Above,OK
Ahli Madya,2,1.65,3.3,80,20,135.18,Above,135.18,Above,OK
Ahli Madya,2,1.65,3.3,80,30,135.18,Above,135.18,Above,OK
Ahli Madya,2,1.65,3.3,90,0,126.84,Meets,126.84,Meets,OK
Ahli Madya,2,1.65,3.3,90,1.67,127.68,Above,127.68,Above,OK
Ahli Madya,2,1.65,3.3,90,3.33,128.51,Above,128.51,Above,OK
Ahli Madya,2,1.65,3.3,90,20,135.18,Above,135.18,Above,OK
Ahli Madya,2,1.65,3.3,90,30,135.18,Above,135.18,Above,OK
Ahli Madya,2,1.65,30,0,0,104.86,Meets,104.86,Meets,OK
Ahli Madya,2,1.65,30,0,1.67,105.69,Meets,105.69,Meets,OK
Ahli Madya,2,1.65,30,0,3.33,106.52,Meets,106.52,Meets,OK
Ahli Madya,2,1.65,30,0,20,113.19,Meets,113.19,Meets,OK
Ahli Madya,2,1.65,30,0,30,113.19,Meets,113.19,Meets,OK
Ahli Madya,2,1.65,30,3.34,0,106.53,Meets,106.53,Meets,OK
Ahli Madya,2,1.65,30,3.34,1.67,107.36,Meets,107.36,Meets,OK
Ahli Madya,2,1.65,30,3.34,3.33,108.19,Meets,108.19,Meets,OK
Ahli Madya,2,1.65,30,3.34,20,114.86,Above,114.86,Above,OK
Ahli Madya,2,1.65,30,3.34,30,114.86,Above,114.86,Above,OK
Ahli Madya,2,1.65,30,6.67,0,108.19,Meets,108.19,Meets,OK
Ahli Madya,2,1.65,30,6.67,1.67,109.03,Meets,109.03,Meets,OK
Ahli Madya,2,1.65,30,6.67,3.33,109.86,Meets,109.86,Meets,OK
Ahli Madya,2,1.65,30,6.67,20,116.52,Above,116.52,Above,OK
Ahli Madya,2,1.65,30,6.67,30,116.52,Above,116.52,Above,OK
Ahli Madya,2,1.65,30,80,0,137.52,Meets,137.52,Meets,OK
Ahli Madya,2,1.65,30,80,1.67,138.36,Above,138.36,Above,OK
Ahli Madya,2,1.65,30,80,3.33,139.19,Above,139.19,Above,OK
Ahli Madya,2,1.65,30,80,20,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,30,80,30,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,30,90,0,137.52,Meets,137.52,Meets,OK
Ahli Madya,2,1.65,30,90,1.67,138.36,Above,138.36,Above,OK
Ahli Madya,2,1.65,30,90,3.33,139.19,Above,139.19,Above,OK
Ahli Madya,2,1.65,30,90,20,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,30,90,30,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,40,0,0,104.86,Meets,104.86,Meets,OK
Ahli Madya,2,1.65,40,0,1.67,105.69,Meets,105.69,Meets,OK
Ahli Madya,2,1.65,40,0,3.33,106.52,Meets,106.52,Meets,OK
Ahli Madya,2,1.65,40,0,20,113.19,Meets,113.19,Meets,OK
Ahli Madya,2,1.65,40,0,30,113.19,Meets,113.19,Meets,OK
Ahli Madya,2,1.65,40,3.34,0,106.53,Meets,106.53,Meets,OK
Ahli Madya,2,1.65,40,3.34,1.67,107.36,Meets,107.36,Meets,OK
Ahli Madya,2,1.65,40,3.34,3.33,108.19,Meets,108.19,Meets,OK
Ahli Madya,2,1.65,40,3.34,20,114.86,Above,114.86,Above,OK
Ahli Madya,2,1.65,40,3.34,30,114.86,Above,114.86,Above,OK
Ahli Madya,2,1.65,40,6.67,0,108.19,Meets,108.19,Meets,OK
Ahli Madya,2,1.65,40,6.67,1.67,109.03,Meets,109.03,Meets,OK
Ahli Madya,2,1.65,40,6.67,3.33,109.86,Meets,109.86,Meets,OK
Ahli Madya,2,1.65,40,6.67,20,116.52,Above,116.52,Above,OK
Ahli Madya,2,1.65,40,6.67,30,116.52,Above,116.52,Above,OK
Ahli Madya,2,1.65,40,80,0,137.52,Meets,137.52,Meets,OK
Ahli Madya,2,1.65,40,80,1.67,138.36,Above,138.36,Above,OK
Ahli Madya,2,1.65,40,80,3.33,139.19,Above,139.19,Above,OK
Ahli Madya,2,1.65,40,80,20,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,40,80,30,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,40,90,0,137.52,Meets,137.52,Meets,OK
Ahli Madya,2,1.65,40,90,1.67,138.36,Above,138.36,Above,OK
Ahli Madya,2,1.65,40,90,3.33,139.19,Above,139.19,Above,OK
Ahli Madya,2,1.65,40,90,20,145.86,Above,145.86,Above,OK
Ahli Madya,2,1.65,40,90,30,145.86,Above,145.86,Above,OK
Ahli Madya,2,3.3,0,0,0,93.35,Meets,93.35,Meets,OK
Ahli Madya,2,3.3,0,0,1.67,94.19,Meets,94.19,Meets,OK
Ahli Madya,2,3.3,0,0,3.33,95.02,Meets,95.02,Meets,OK
Ahli Madya,2,3.3,0,0,20,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,3.3,0,0,30,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,3.3,0,3.34,0,95.02,Meets,95.02,Meets,OK
Ahli Madya,2,3.3,0,3.34,1.67,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,3.3,0,3.34,3.33,96.69,Meets,96.69,Meets,OK
Ahli Madya,2,3.3,0,3.34,20,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,3.3,0,3.34,30,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,3.3,0,6.67,0,96.69,Meets,96.69,Meets,OK
Ahli Madya,2,3.3,0,6.67,1.67,97.52,Meets,97.52,Meets,OK
Ahli Madya,2,3.3,0,6.67,3.33,98.35,Meets,98.35,Meets,OK
Ahli Madya,2,3.3,0,6.67,20,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,3.3,0,6.67,30,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,3.3,0,80,0,126.02,Meets,126.02,Meets,OK
Ahli Madya,2,3.3,0,80,1.67,126.85,Meets,126.85,Meets,OK
Ahli Madya,2,3.3,0,80,3.33,127.68,Meets,127.68,Meets,OK
Ahli Madya,2,3.3,0,80,20,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,3.3,0,80,30,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,3.3,0,90,0,126.02,Meets,126.02,Meets,OK
Ahli Madya,2,3.3,0,90,1.67,126.85,Meets,126.85,Meets,OK
Ahli Madya,2,3.3,0,90,3.33,127.68,Meets,127.68,Meets,OK
Ahli Madya,2,3.3,0,90,20,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,3.3,0,90,30,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,3.3,1.65,0,0,94.18,Meets,94.17,Meets,OK
Ahli Madya,2,3.3,1.65,0,1.67,95.01,Meets,95.01,Meets,OK
Ahli Madya,2,3.3,1.65,0,3.33,95.84,Meets,95.84,Meets,OK
Ahli Madya,2,3.3,1.65,0,20,102.51,Meets,102.51,Meets,OK
Ahli Madya,2,3.3,1.65,0,30,102.51,Meets,102.51,Meets,OK
Ahli Madya,2,3.3,1.65,3.34,0,95.85,Meets,95.84,Meets,OK
Ahli Madya,2,3.3,1.65,3.34,1.67,96.68,Meets,96.68,Meets,OK
Ahli Madya,2,3.3,1.65,3.34,3.33,97.51,Meets,97.51,Meets,OK
Ahli Madya,2,3.3,1.65,3.34,20,104.18,Meets,104.18,Meets,OK
Ahli Madya,2,3.3,1.65,3.34,30,104.18,Meets,104.18,Meets,OK
Ahli Madya,2,3.3,1.65,6.67,0,97.51,Meets,97.51,Meets,OK
Ahli Madya,2,3.3,1.65,6.67,1.67,98.35,Meets,98.34,Meets,OK
Ahli Madya,2,3.3,1.65,6.67,3.33,99.18,Meets,99.17,Meets,OK
Ahli Madya,2,3.3,1.65,6.67,20,105.84,Meets,105.84,Meets,OK
Ahli Madya,2,3.3,1.65,6.67,30,105.84,Meets,105.84,Meets,OK
Ahli Madya,2,3.3,1.65,80,0,126.84,Meets,126.84,Meets,OK
Ahli Madya,2,3.3,1.65,80,1.67,127.68,Above,127.68,Above,OK
Ahli Madya,2,3.3,1.65,80,3.33,128.51,Above,128.51,Above,OK
Ahli Madya,2,3.3,1.65,80,20,135.18,Above,135.18,Above,OK
Ahli Madya,2,3.3,1.65,80,30,135.18,Above,135.18,Above,OK
Ahli Madya,2,3.3,1.65,90,0,126.84,Meets,126.84,Meets,OK
Ahli Madya,2,3.3,1.65,90,1.67,127.68,Above,127.68,Above,OK
Ahli Madya,2,3.3,1.65,90,3.33,128.51,Above,128.51,Above,OK
Ahli Madya,2,3.3,1.65,90,20,135.18,Above,135.18,Above,OK
Ahli Madya,2,3.3,1.65,90,30,135.18,Above,135.18,Above,OK
Ahli Madya,2,3.3,3.3,0,0,95,Meets,95.0,Meets,OK
Ahli Madya,2,3.3,3.3,0,1.67,95.84,Meets,95.84,Meets,OK
Ahli Madya,2,3.3,3.3,0,3.33,96.67,Meets,96.66,Meets,OK
Ahli Madya,2,3.3,3.3,0,20,103.33,Meets,103.33,Meets,OK
Ahli Madya,2,3.3,3.3,0,30,103.33,Meets,103.33,Meets,OK
Ahli Madya,2,3.3,3.3,3.34,0,96.67,Meets,96.67,Meets,OK
Ahli Madya,2,3.3,3.3,3.34,1.67,97.51,Meets,97.5,Meets,OK
Ahli Madya,2,3.3,3.3,3.34,3.33,98.34,Meets,98.34,Meets,OK
Ahli Madya,2,3.3,3.3,3.34,20,105,Meets,105.0,Meets,OK
Ahli Madya,2,3.3,3.3,3.34,30,105,Meets,105.0,Meets,OK
Ahli Madya,2,3.3,3.3,6.67,0,98.34,Meets,98.34,Meets,OK
Ahli Madya,2,3.3,3.3,6.67,1.67,99.17,Meets,99.17,Meets,OK
Ahli Madya,2,3.3,3.3,6.67,3.33,100,Meets,100.0,Meets,OK
Ahli Madya,2,3.3,3.3,6.67,20,106.67,Meets,106.67,Meets,OK
Ahli Madya,2,3.3,3.3,6.67,30,106.67,Meets,106.67,Meets,OK
Ahli Madya,2,3.3,3.3,80,0,127.67,Meets,127.67,Meets,OK
Ahli Madya,2,3.3,3.3,80,1.67,128.5,Above,128.5,Above,OK
Ahli Madya,2,3.3,3.3,80,3.33,129.33,Above,129.33,Above,OK
Ahli Madya,2,3.3,3.3,80,20,136,Above,136.0,Above,OK
Ahli Madya,2,3.3,3.3,80,30,136,Above,136.0,Above,OK
Ahli Madya,2,3.3,3.3,90,0,127.67,Meets,127.67,Meets,OK
Ahli Madya,2,3.3,3.3,90,1.67,128.5,Above,128.5,Above,OK
Ahli Madya,2,3.3,3.3,90,3.33,129.33,Above,129.33,Above,OK
Ahli Madya,2,3.3,3.3,90,20,136,Above,136.0,Above,OK
Ahli Madya,2,3.3,3.3,90,30,136,Above,136.0,Above,OK
Ahli Madya,2,3.3,30,0,0,105.68,Meets,105.68,Meets,OK
Ahli Madya,2,3.3,30,0,1.67,106.52,Meets,106.52,Meets,OK
Ahli Madya,2,3.3,30,0,3.33,107.35,Meets,107.34,Meets,OK
Ahli Madya,2,3.3,30,0,20,114.01,Meets,114.01,Meets,OK
Ahli Madya,2,3.3,30,0,30,114.01,Meets,114.01,Meets,OK
Ahli Madya,2,3.3,30,3.34,0,107.35,Meets,107.35,Meets,OK
Ahli Madya,2,3.3,30,3.34,1.67,108.19,Meets,108.19,Meets,OK
Ahli Madya,2,3.3,30,3.34,3.33,109.02,Meets,109.02,Meets,OK
Ahli Madya,2,3.3,30,3.34,20,115.68,Above,115.68,Above,OK
Ahli Madya,2,3.3,30,3.34,30,115.68,Above,115.68,Above,OK
Ahli Madya,2,3.3,30,6.67,0,109.02,Meets,109.02,Meets,OK
Ahli Madya,2,3.3,30,6.67,1.67,109.85,Meets,109.85,Meets,OK
Ahli Madya,2,3.3,30,6.67,3.33,110.68,Above,110.68,Above,OK
Ahli Madya,2,3.3,30,6.67,20,117.35,Above,117.35,Above,OK
Ahli Madya,2,3.3,30,6.67,30,117.35,Above,117.35,Above,OK
Ahli Madya,2,3.3,30,80,0,138.35,Meets,138.35,Meets,OK
Ahli Madya,2,3.3,30,80,1.67,139.18,Above,139.18,Above,OK
Ahli Madya,2,3.3,30,80,3.33,140.01,Above,140.01,Above,OK
Ahli Madya,2,3.3,30,80,20,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,30,80,30,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,30,90,0,138.35,Meets,138.35,Meets,OK
Ahli Madya,2,3.3,30,90,1.67,139.18,Above,139.18,Above,OK
Ahli Madya,2,3.3,30,90,3.33,140.01,Above,140.01,Above,OK
Ahli Madya,2,3.3,30,90,20,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,30,90,30,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,40,0,0,105.68,Meets,105.68,Meets,OK
Ahli Madya,2,3.3,40,0,1.67,106.52,Meets,106.52,Meets,OK
Ahli Madya,2,3.3,40,0,3.33,107.35,Meets,107.34,Meets,OK
Ahli Madya,2,3.3,40,0,20,114.01,Meets,114.01,Meets,OK
Ahli Madya,2,3.3,40,0,30,114.01,Meets,114.01,Meets,OK
Ahli Madya,2,3.3,40,3.34,0,107.35,Meets,107.35,Meets,OK
Ahli Madya,2,3.3,40,3.34,1.67,108.19,Meets,108.19,Meets,OK
Ahli Madya,2,3.3,40,3.34,3.33,109.02,Meets,109.02,Meets,OK
Ahli Madya,2,3.3,40,3.34,20,115.68,Above,115.68,Above,OK
Ahli Madya,2,3.3,40,3.34,30,115.68,Above,115.68,Above,OK
Ahli Madya,2,3.3,40,6.67,0,109.02,Meets,109.02,Meets,OK
Ahli Madya,2,3.3,40,6.67,1.67,109.85,Meets,109.85,Meets,OK
Ahli Madya,2,3.3,40,6.67,3.33,110.68,Above,110.68,Above,OK
Ahli Madya,2,3.3,40,6.67,20,117.35,Above,117.35,Above,OK
Ahli Madya,2,3.3,40,6.67,30,117.35,Above,117.35,Above,OK
Ahli Madya,2,3.3,40,80,0,138.35,Meets,138.35,Meets,OK
Ahli Madya,2,3.3,40,80,1.67,139.18,Above,139.18,Above,OK
Ahli Madya,2,3.3,40,80,3.33,140.01,Above,140.01,Above,OK
Ahli Madya,2,3.3,40,80,20,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,40,80,30,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,40,90,0,138.35,Meets,138.35,Meets,OK
Ahli Madya,2,3.3,40,90,1.67,139.18,Above,139.18,Above,OK
Ahli Madya,2,3.3,40,90,3.33,140.01,Above,140.01,Above,OK
Ahli Madya,2,3.3,40,90,20,146.68,Above,146.68,Above,OK
Ahli Madya,2,3.3,40,90,30,146.68,Above,146.68,Above,OK
Ahli Madya,2,20,0,0,0,100.03,Meets,100.03,Meets,OK
Ahli Madya,2,20,0,0,1.67,100.87,Meets,100.87,Meets,OK
Ahli Madya,2,20,0,0,3.33,101.7,Meets,101.69,Meets,OK
Ahli Madya,2,20,0,0,20,108.36,Meets,108.36,Meets,OK
Ahli Madya,2,20,0,0,30,108.36,Meets,108.36,Meets,OK
Ahli Madya,2,20,0,3.34,0,101.7,Meets,101.7,Meets,OK
Ahli Madya,2,20,0,3.34,1.67,102.54,Meets,102.53,Meets,OK
Ahli Madya,2,20,0,3.34,3.33,103.37,Meets,103.37,Meets,OK
Ahli Madya,2,20,0,3.34,20,110.03,Meets,110.03,Meets,OK
Ahli Madya,2,20,0,3.34,30,110.03,Meets,110.03,Meets,OK
Ahli Madya,2,20,0,6.67,0,103.37,Meets,103.37,Meets,OK
Ahli Madya,2,20,0,6.67,1.67,104.2,Meets,104.2,Meets,OK
Ahli Madya,2,20,0,6.67,3.33,105.03,Meets,105.03,Meets,OK
Ahli Madya,2,20,0,6.67,20,111.7,Meets,111.7,Meets,OK
Ahli Madya,2,20,0,6.67,30,111.7,Meets,111.7,Meets,OK
Ahli Madya,2,20,0,80,0,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,20,0,80,1.67,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,20,0,80,3.33,134.36,Meets,134.36,Meets,OK
Ahli Madya,2,20,0,80,20,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,20,0,80,30,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,20,0,90,0,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,20,0,90,1.67,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,20,0,90,3.33,134.36,Meets,134.36,Meets,OK
Ahli Madya,2,20,0,90,20,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,20,0,90,30,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,20,1.65,0,0,100.86,Meets,100.86,Meets,OK
Ahli Madya,2,20,1.65,0,1.67,101.69,Meets,101.69,Meets,OK
Ahli Madya,2,20,1.65,0,3.33,102.52,Meets,102.52,Meets,OK
Ahli Madya,2,20,1.65,0,20,109.19,Meets,109.19,Meets,OK
Ahli Madya,2,20,1.65,0,30,109.19,Meets,109.19,Meets,OK
Ahli Madya,2,20,1.65,3.34,0,102.53,Meets,102.53,Meets,OK
Ahli Madya,2,20,1.65,3.34,1.67,103.36,Meets,103.36,Meets,OK
Ahli Madya,2,20,1.65,3.34,3.33,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,20,1.65,3.34,20,110.86,Above,110.86,Above,OK
Ahli Madya,2,20,1.65,3.34,30,110.86,Above,110.86,Above,OK
Ahli Madya,2,20,1.65,6.67,0,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,20,1.65,6.67,1.67,105.03,Meets,105.03,Meets,OK
Ahli Madya,2,20,1.65,6.67,3.33,105.86,Meets,105.86,Meets,OK
Ahli Madya,2,20,1.65,6.67,20,112.52,Above,112.52,Above,OK
Ahli Madya,2,20,1.65,6.67,30,112.52,Above,112.52,Above,OK
Ahli Madya,2,20,1.65,80,0,133.52,Meets,133.52,Meets,OK
Ahli Madya,2,20,1.65,80,1.67,134.36,Above,134.36,Above,OK
Ahli Madya,2,20,1.65,80,3.33,135.19,Above,135.19,Above,OK
Ahli Madya,2,20,1.65,80,20,141.86,Above,141.86,Above,OK
Ahli Madya,2,20,1.65,80,30,141.86,Above,141.86,Above,OK
Ahli Madya,2,20,1.65,90,0,133.52,Meets,133.52,Meets,OK
Ahli Madya,2,20,1.65,90,1.67,134.36,Above,134.36,Above,OK
Ahli Madya,2,20,1.65,90,3.33,135.19,Above,135.19,Above,OK
Ahli Madya,2,20,1.65,90,20,141.86,Above,141.86,Above,OK
Ahli Madya,2,20,1.65,90,30,141.86,Above,141.86,Above,OK
Ahli Madya,2,20,3.3,0,0,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,20,3.3,0,1.67,102.52,Meets,102.52,Meets,OK
Ahli Madya,2,20,3.3,0,3.33,103.35,Meets,103.34,Meets,OK
Ahli Madya,2,20,3.3,0,20,110.01,Meets,110.01,Meets,OK
Ahli Madya,2,20,3.3,0,30,110.01,Meets,110.01,Meets,OK
Ahli Madya,2,20,3.3,3.34,0,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,20,3.3,3.34,1.67,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,20,3.3,3.34,3.33,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,20,3.3,3.34,20,111.68,Above,111.68,Above,OK
Ahli Madya,2,20,3.3,3.34,30,111.68,Above,111.68,Above,OK
Ahli Madya,2,20,3.3,6.67,0,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,20,3.3,6.67,1.67,105.85,Meets,105.85,Meets,OK
Ahli Madya,2,20,3.3,6.67,3.33,106.68,Meets,106.68,Meets,OK
Ahli Madya,2,20,3.3,6.67,20,113.35,Above,113.35,Above,OK
Ahli Madya,2,20,3.3,6.67,30,113.35,Above,113.35,Above,OK
Ahli Madya,2,20,3.3,80,0,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,20,3.3,80,1.67,135.18,Above,135.18,Above,OK
Ahli Madya,2,20,3.3,80,3.33,136.01,Above,136.01,Above,OK
Ahli Madya,2,20,3.3,80,20,142.68,Above,142.68,Above,OK
Ahli Madya,2,20,3.3,80,30,142.68,Above,142.68,Above,OK
Ahli Madya,2,20,3.3,90,0,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,20,3.3,90,1.67,135.18,Above,135.18,Above,OK
Ahli Madya,2,20,3.3,90,3.33,136.01,Above,136.01,Above,OK
Ahli Madya,2,20,3.3,90,20,142.68,Above,142.68,Above,OK
Ahli Madya,2,20,3.3,90,30,142.68,Above,142.68,Above,OK
Ahli Madya,2,20,30,0,0,112.36,Meets,112.36,Meets,OK
Ahli Madya,2,20,30,0,1.67,113.2,Meets,113.19,Meets,OK
Ahli Madya,2,20,30,0,3.33,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,20,30,0,20,120.69,Meets,120.69,Meets,OK
Ahli Madya,2,20,30,0,30,120.69,Meets,120.69,Meets,OK
Ahli Madya,2,20,30,3.34,0,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,20,30,3.34,1.67,114.87,Above,114.87,Above,OK
Ahli Madya,2,20,30,3.34,3.33,115.7,Above,115.69,Above,OK
Ahli Madya,2,20,30,3.34,20,122.36,Above,122.36,Above,OK
Ahli Madya,2,20,30,3.34,30,122.36,Above,122.36,Above,OK
Ahli Madya,2,20,30,6.67,0,115.7,Meets,115.69,Meets,OK
Ahli Madya,2,20,30,6.67,1.67,116.53,Above,116.53,Above,OK
Ahli Madya,2,20,30,6.67,3.33,117.36,Above,117.36,Above,OK
Ahli Madya,2,20,30,6.67,20,124.03,Above,124.03,Above,OK
Ahli Madya,2,20,30,6.67,30,124.03,Above,124.03,Above,OK
Ahli Madya,2,20,30,80,0,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,20,30,80,1.67,145.86,Above,145.86,Above,OK
Ahli Madya,2,20,30,80,3.33,146.69,Above,146.69,Above,OK
Ahli Madya,2,20,30,80,20,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,30,80,30,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,30,90,0,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,20,30,90,1.67,145.86,Above,145.86,Above,OK
Ahli Madya,2,20,30,90,3.33,146.69,Above,146.69,Above,OK
Ahli Madya,2,20,30,90,20,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,30,90,30,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,40,0,0,112.36,Meets,112.36,Meets,OK
Ahli Madya,2,20,40,0,1.67,113.2,Meets,113.19,Meets,OK
Ahli Madya,2,20,40,0,3.33,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,20,40,0,20,120.69,Meets,120.69,Meets,OK
Ahli Madya,2,20,40,0,30,120.69,Meets,120.69,Meets,OK
Ahli Madya,2,20,40,3.34,0,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,20,40,3.34,1.67,114.87,Above,114.87,Above,OK
Ahli Madya,2,20,40,3.34,3.33,115.7,Above,115.69,Above,OK
Ahli Madya,2,20,40,3.34,20,122.36,Above,122.36,Above,OK
Ahli Madya,2,20,40,3.34,30,122.36,Above,122.36,Above,OK
Ahli Madya,2,20,40,6.67,0,115.7,Meets,115.69,Meets,OK
Ahli Madya,2,20,40,6.67,1.67,116.53,Above,116.53,Above,OK
Ahli Madya,2,20,40,6.67,3.33,117.36,Above,117.36,Above,OK
Ahli Madya,2,20,40,6.67,20,124.03,Above,124.03,Above,OK
Ahli Madya,2,20,40,6.67,30,124.03,Above,124.03,Above,OK
Ahli Madya,2,20,40,80,0,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,20,40,80,1.67,145.86,Above,145.86,Above,OK
Ahli Madya,2,20,40,80,3.33,146.69,Above,146.69,Above,OK
Ahli Madya,2,20,40,80,20,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,40,80,30,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,40,90,0,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,20,40,90,1.67,145.86,Above,145.86,Above,OK
Ahli Madya,2,20,40,90,3.33,146.69,Above,146.69,Above,OK
Ahli Madya,2,20,40,90,20,153.36,Above,153.36,Above,OK
Ahli Madya,2,20,40,90,30,153.36,Above,153.36,Above,OK
Ahli Madya,2,30,0,0,0,100.03,Meets,100.03,Meets,OK
Ahli Madya,2,30,0,0,1.67,100.87,Meets,100.87,Meets,OK
Ahli Madya,2,30,0,0,3.33,101.7,Meets,101.69,Meets,OK
Ahli Madya,2,30,0,0,20,108.36,Meets,108.36,Meets,OK
Ahli Madya,2,30,0,0,30,108.36,Meets,108.36,Meets,OK
Ahli Madya,2,30,0,3.34,0,101.7,Meets,101.7,Meets,OK
Ahli Madya,2,30,0,3.34,1.67,102.54,Meets,102.53,Meets,OK
Ahli Madya,2,30,0,3.34,3.33,103.37,Meets,103.37,Meets,OK
Ahli Madya,2,30,0,3.34,20,110.03,Meets,110.03,Meets,OK
Ahli Madya,2,30,0,3.34,30,110.03,Meets,110.03,Meets,OK
Ahli Madya,2,30,0,6.67,0,103.37,Meets,103.37,Meets,OK
Ahli Madya,2,30,0,6.67,1.67,104.2,Meets,104.2,Meets,OK
Ahli Madya,2,30,0,6.67,3.33,105.03,Meets,105.03,Meets,OK
Ahli Madya,2,30,0,6.67,20,111.7,Meets,111.7,Meets,OK
Ahli Madya,2,30,0,6.67,30,111.7,Meets,111.7,Meets,OK
Ahli Madya,2,30,0,80,0,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,30,0,80,1.67,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,30,0,80,3.33,134.36,Meets,134.36,Meets,OK
Ahli Madya,2,30,0,80,20,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,30,0,80,30,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,30,0,90,0,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,30,0,90,1.67,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,30,0,90,3.33,134.36,Meets,134.36,Meets,OK
Ahli Madya,2,30,0,90,20,141.03,Meets,141.03,Meets,OK
Ahli Madya,2,30,0,90,30,141.03,Meets,141.03,Meets,OK
